time_sec,open,high,low,close,rsi
1789471740,4273.23000000,4273.71000000,4271.04000000,4273.18000000,67.0541491924
1789471800,4273.21000000,4274.01000000,4271.57000000,4273.99000000,75.3103929512
1789471860,4273.99000000,4274.49000000,4272.87000000,4273.46000000,62.4999948929
1789471920,4273.44000000,4274.47000000,4272.93000000,4273.62000000,64.7618997051
1789471980,4273.62000000,4274.78000000,4273.02000000,4274.19000000,72.2228692440
1789472040,4274.14000000,4274.27000000,4272.83000000,4273.08000000,47.6594081560
1789472100,4273.03000000,4274.89000000,4272.77000000,4274.23000000,63.6638007325
1789472160,4274.22000000,4274.80000000,4272.44000000,4272.53000000,40.6792980634
1789472220,4272.58000000,4272.90000000,4271.37000000,4271.73000000,33.5535278116
1789472280,4271.68000000,4273.87000000,4270.64000000,4270.82000000,26.8628283698
1789472340,4270.82000000,4271.10000000,4269.96000000,4270.85000000,27.4589121057
1789472400,4270.87000000,4270.87000000,4269.11000000,4270.19000000,22.4313521514
1789472460,4270.19000000,4270.72000000,4269.21000000,4269.46000000,17.9000992003
1789472520,4269.48000000,4270.07000000,4268.81000000,4269.94000000,29.5903407790
1789472580,4269.72000000,4269.84000000,4267.97000000,4268.62000000,19.8663935254
1789472640,4268.64000000,4268.64000000,4267.03000000,4267.51000000,14.7659051457
1789472700,4267.54000000,4268.63000000,4267.18000000,4268.52000000,34.0299660994
1789472760,4268.62000000,4269.62000000,4268.41000000,4268.58000000,35.1188779685
1789472820,4268.58000000,4269.19000000,4268.19000000,4268.51000000,34.2933853640
1789472880,4268.44000000,4268.51000000,4266.41000000,4266.71000000,19.5343882444
1789472940,4266.72000000,4267.04000000,4265.78000000,4266.45000000,18.1258888741
1789473000,4266.47000000,4268.12000000,4266.47000000,4266.79000000,26.7582773200
1789473060,4266.81000000,4266.92000000,4265.89000000,4266.51000000,24.1383944029
1789473120,4266.51000000,4267.98000000,4266.51000000,4266.68000000,29.3854856012
1789473180,4266.61000000,4267.09000000,4266.39000000,4266.56000000,27.6952611328
1789473240,4266.58000000,4267.40000000,4266.50000000,4267.13000000,46.1023454497
1789473300,4267.14000000,4268.51000000,4265.57000000,4266.45000000,33.4164183981
1789473360,4266.43000000,4267.53000000,4266.36000000,4267.20000000,51.7289472920
1789473420,4267.20000000,4268.37000000,4266.89000000,4267.03000000,47.9893590083
1789473480,4267.03000000,4267.29000000,4261.94000000,4262.08000000,13.2157833281
1789473540,4262.07000000,4262.76000000,4261.21000000,4262.42000000,18.2987452776
1789473600,4262.40000000,4263.18000000,4261.98000000,4262.28000000,17.7632475758
1789473660,4262.27000000,4263.81000000,4262.20000000,4262.98000000,30.4787590120
1789473720,4263.01000000,4263.20000000,4261.36000000,4262.13000000,24.6853080935
1789473780,4262.25000000,4265.19000000,4262.18000000,4263.54000000,45.9776602984
1789473840,4263.54000000,4266.15000000,4262.72000000,4265.90000000,66.0554789173
1789473900,4265.87000000,4266.97000000,4265.05000000,4266.57000000,70.0107926471
1789473960,4266.57000000,4266.73000000,4265.13000000,4265.77000000,59.6387360253
1789474020,4265.89000000,4266.29000000,4264.25000000,4264.92000000,49.8334589817
1789474080,4264.93000000,4266.21000000,4264.88000000,4265.37000000,54.7560683836
1789474140,4265.38000000,4266.26000000,4264.54000000,4265.49000000,56.1890564422
1789474200,4265.49000000,4266.07000000,4263.50000000,4263.50000000,33.9194395699
1789474260,4263.61000000,4265.97000000,4263.61000000,4265.61000000,56.6767669454
1789474320,4265.60000000,4266.47000000,4264.84000000,4265.26000000,52.8993617467
1789474380,4265.24000000,4265.44000000,4264.06000000,4264.20000000,42.2413904862
1789474440,4264.11000000,4267.14000000,4264.07000000,4265.67000000,57.1922968501
1789474500,4265.62000000,4267.29000000,4263.86000000,4266.44000000,63.3961433228
1789474560,4266.35000000,4268.16000000,4265.32000000,4266.41000000,62.9518313394
1789474620,4266.46000000,4266.46000000,4263.65000000,4263.88000000,36.2039133003
1789474680,4263.85000000,4263.93000000,4261.63000000,4262.34000000,27.3590235953
1789474740,4262.33000000,4263.75000000,4262.23000000,4262.61000000,31.0506693195
1789474800,4262.65000000,4263.65000000,4262.46000000,4262.83000000,34.4439519785
1789474860,4262.92000000,4264.02000000,4262.20000000,4262.89000000,35.5256732782
1789474920,4262.84000000,4264.69000000,4262.26000000,4264.19000000,55.4395019956
1789474980,4264.14000000,4266.52000000,4263.01000000,4264.58000000,60.0649466459
1789475040,4264.58000000,4265.23000000,4263.59000000,4264.90000000,63.9074671794
1789475100,4264.95000000,4266.10000000,4263.77000000,4264.22000000,50.8986660179
1789475160,4264.24000000,4264.51000000,4262.85000000,4263.47000000,39.7447413168
1789475220,4263.55000000,4267.79000000,4262.85000000,4267.73000000,76.4249659095
1789475280,4267.73000000,4269.55000000,4266.20000000,4267.08000000,68.4747117258
1789475340,4267.06000000,4268.14000000,4266.29000000,4266.95000000,66.7390472626
1789475400,4266.86000000,4267.84000000,4265.33000000,4266.70000000,62.9060821516
1789475460,4266.73000000,4267.60000000,4266.14000000,4266.88000000,64.7291917794
1789475520,4266.93000000,4267.07000000,4264.89000000,4266.22000000,52.8287774397
1789475580,4266.13000000,4266.21000000,4264.92000000,4265.22000000,39.1846923997
1789475640,4265.19000000,4267.69000000,4264.93000000,4266.64000000,58.3008142240
1789475700,4266.67000000,4267.40000000,4266.12000000,4267.36000000,65.2281846553
1789475760,4267.25000000,4267.25000000,4265.14000000,4265.78000000,44.8089258609
1789475820,4265.99000000,4269.13000000,4265.99000000,4269.13000000,69.8354099841
1789475880,4269.14000000,4269.23000000,4267.69000000,4268.50000000,63.1083741361
1789475940,4268.50000000,4269.22000000,4267.89000000,4268.84000000,65.3594066006
1789476000,4268.84000000,4269.27000000,4267.86000000,4268.30000000,58.2974016587
1789476060,4268.30000000,4270.79000000,4268.17000000,4270.48000000,73.0123278706
1789476120,4270.48000000,4271.97000000,4269.49000000,4271.97000000,79.2635968819
1789476180,4271.97000000,4272.17000000,4270.42000000,4270.47000000,61.3739476526
1789476240,4270.47000000,4270.56000000,4269.36000000,4269.45000000,51.4949741754
1789476300,4269.48000000,4269.77000000,4268.27000000,4269.46000000,51.5904665075
1789476360,4269.32000000,4270.09000000,4268.68000000,4269.28000000,49.4021500427
1789476420,4269.25000000,4271.19000000,4269.05000000,4270.07000000,58.9537969805
1789476480,4270.09000000,4271.84000000,4270.08000000,4271.68000000,72.2829385493
1789476540,4271.73000000,4271.99000000,4270.27000000,4270.56000000,56.3663135707
1789476600,4270.39000000,4271.32000000,4269.58000000,4270.54000000,56.0906195122
1789476660,4270.43000000,4270.79000000,4269.09000000,4269.89000000,46.7928166056
1789476720,4269.98000000,4270.69000000,4269.39000000,4270.61000000,56.7252157386
1789476780,4270.64000000,4271.13000000,4268.69000000,4268.91000000,36.5745522649
1789476840,4268.87000000,4270.73000000,4268.57000000,4270.65000000,56.3933171335
1789476900,4270.65000000,4270.98000000,4269.73000000,4270.15000000,50.7025170133
1789476960,4270.15000000,4270.19000000,4268.92000000,4269.59000000,44.4260984119
1789477020,4269.61000000,4269.96000000,4268.22000000,4268.49000000,34.0704934275
1789477080,4268.50000000,4268.99000000,4267.86000000,4268.21000000,31.7180502421
1789477140,4268.22000000,4269.16000000,4267.95000000,4268.26000000,32.7544475401
1789477200,4268.32000000,4270.94000000,4268.26000000,4269.66000000,56.0841673931
1789477260,4269.61000000,4271.28000000,4269.43000000,4270.11000000,61.4568116608
1789477320,4269.96000000,4271.90000000,4269.94000000,4271.31000000,72.6216599049
1789477380,4271.34000000,4273.33000000,4271.12000000,4273.22000000,82.6315364759
1789477440,4273.22000000,4273.37000000,4271.43000000,4271.46000000,58.1451612150
1789477500,4271.46000000,4273.41000000,4271.37000000,4272.83000000,67.5124439158
1789477560,4272.83000000,4274.84000000,4272.74000000,4274.36000000,75.2462032222
1789477620,4274.19000000,4274.29000000,4273.51000000,4273.87000000,68.6992358303
1789477680,4273.87000000,4274.61000000,4273.77000000,4274.27000000,71.2516029720
1789477740,4274.27000000,4275.78000000,4273.58000000,4274.03000000,67.1451743899
1789477800,4274.06000000,4275.17000000,4273.84000000,4274.39000000,70.3492755270
1789477860,4274.40000000,4277.81000000,4273.74000000,4273.80000000,58.6348186072
1789477920,4273.80000000,4274.04000000,4272.85000000,4273.59000000,54.5903999731
1789477980,4273.65000000,4274.00000000,4272.21000000,4272.71000000,40.1015217948
1789478040,4272.69000000,4273.84000000,4272.63000000,4273.10000000,47.7795706426
1789478100,4273.03000000,4273.14000000,4271.70000000,4272.62000000,39.9092066246
1789478160,4272.59000000,4272.77000000,4270.68000000,4271.26000000,25.2048852606
1789478220,4271.23000000,4271.26000000,4269.89000000,4270.24000000,18.7338894254
1789478280,4270.24000000,4271.44000000,4270.18000000,4271.21000000,37.7361055161
1789478340,4271.30000000,4272.18000000,4271.25000000,4271.48000000,42.4206122075
1789478400,4271.53000000,4272.61000000,4271.10000000,4272.48000000,57.2953418455
1789478460,4272.48000000,4272.48000000,4271.39000000,4271.61000000,44.7291892377
1789478520,4271.65000000,4272.43000000,4270.28000000,4272.35000000,55.1805339700
1789478580,4272.37000000,4274.40000000,4272.37000000,4274.27000000,72.2183492903
1789478640,4274.27000000,4274.70000000,4274.12000000,4274.55000000,74.0187690371
1789478700,4274.55000000,4274.70000000,4273.82000000,4274.17000000,66.6872478528
1789478760,4274.15000000,4274.35000000,4273.44000000,4273.66000000,57.1849137087
1789478820,4273.64000000,4273.81000000,4273.14000000,4273.26000000,50.1755375711
1789478880,4273.33000000,4273.87000000,4273.10000000,4273.42000000,53.0527882680
1789478940,4273.42000000,4274.53000000,4273.08000000,4274.41000000,67.5474742343
1789479000,4274.44000000,4274.68000000,4273.69000000,4274.35000000,66.0036667628
1789479060,4274.35000000,4274.73000000,4274.11000000,4274.26000000,63.2914143933
1789479120,4274.25000000,4274.84000000,4273.83000000,4274.62000000,69.5481251093
1789479180,4274.72000000,4275.53000000,4274.57000000,4275.40000000,79.1656072106
1789479240,4275.40000000,4275.50000000,4274.43000000,4275.07000000,67.8355064577
1789479300,4275.09000000,4275.57000000,4274.45000000,4274.79000000,58.8955784636
1789479360,4274.79000000,4276.40000000,4274.55000000,4275.48000000,70.7640585396
1789479420,4275.47000000,4275.60000000,4274.15000000,4274.30000000,43.7562406681
1789479480,4274.35000000,4275.32000000,4274.03000000,4274.32000000,44.2073808539
1789479540,4274.31000000,4274.68000000,4273.64000000,4274.04000000,38.7658122417
1789479600,4274.00000000,4274.73000000,4273.69000000,4273.71000000,32.8150996707
1789479660,4273.64000000,4275.07000000,4273.64000000,4274.92000000,60.5620726698
1789479720,4275.08000000,4277.32000000,4275.01000000,4277.19000000,79.9653750336
1789479780,4277.16000000,4277.36000000,4274.88000000,4275.05000000,50.6182045650
1789479840,4275.05000000,4275.58000000,4274.75000000,4274.87000000,48.7376014410
1789479900,4274.77000000,4277.10000000,4274.77000000,4276.51000000,63.9790670265
1789479960,4276.51000000,4276.95000000,4276.21000000,4276.33000000,61.4715680276
1789480020,4276.39000000,4276.42000000,4275.09000000,4275.21000000,47.1107693787
1789480080,4275.28000000,4275.78000000,4274.92000000,4275.50000000,50.8287374001
1789480140,4275.46000000,4277.63000000,4274.58000000,4277.12000000,67.0183838127
1789480200,4277.18000000,4278.72000000,4277.13000000,4278.62000000,76.1189085250
1789480260,4278.62000000,4280.05000000,4278.47000000,4279.65000000,80.6918116849
1789480320,4279.65000000,4281.78000000,4279.57000000,4281.49000000,86.4749849183
1789480380,4281.64000000,4281.84000000,4281.02000000,4281.73000000,87.1047213771
1789480440,4281.73000000,4282.62000000,4281.25000000,4281.89000000,87.5863788691
1789480500,4281.99000000,4283.40000000,4281.64000000,4283.39000000,91.3657134232
1789480560,4283.39000000,4283.86000000,4282.38000000,4282.55000000,75.3149381079
1789480620,4282.57000000,4282.78000000,4281.39000000,4282.46000000,73.5836578572
1789480680,4282.62000000,4283.37000000,4281.67000000,4281.84000000,61.4248838034
1789480740,4281.88000000,4282.25000000,4280.98000000,4281.47000000,54.6843883292
1789480800,4281.41000000,4281.92000000,4280.68000000,4281.24000000,50.3879344106
1789480860,4281.24000000,4282.06000000,4281.08000000,4281.26000000,50.8080348584
1789480920,4281.33000000,4281.49000000,4280.64000000,4281.23000000,50.0139655725
1789480980,4281.29000000,4281.71000000,4280.30000000,4280.52000000,34.2010351929
1789481040,4280.59000000,4280.70000000,4279.79000000,4280.40000000,32.0595669881
1789481100,4280.57000000,4280.59000000,4278.87000000,4279.61000000,21.1577693573
1789481160,4279.61000000,4280.57000000,4278.66000000,4278.80000000,14.7356569090
1789481220,4278.80000000,4280.13000000,4278.74000000,4279.84000000,42.6661008500
1789481280,4279.91000000,4280.45000000,4278.99000000,4280.26000000,50.8016502722
1789481340,4280.22000000,4282.66000000,4280.08000000,4282.26000000,73.3288685631
1789481400,4282.29000000,4283.33000000,4281.85000000,4282.96000000,77.7800745028
1789481460,4282.93000000,4283.01000000,4282.12000000,4282.23000000,63.8821327217
1789481520,4282.23000000,4283.49000000,4281.58000000,4282.52000000,66.8256694039
1789481580,4282.68000000,4283.54000000,4282.55000000,4283.41000000,74.7270823352
1789481640,4283.41000000,4283.90000000,4283.20000000,4283.67000000,76.7493174677
1789481700,4283.69000000,4284.01000000,4282.94000000,4283.90000000,78.6392938430
1789481760,4283.91000000,4285.14000000,4283.91000000,4284.52000000,83.2320592806
1789481820,4284.54000000,4285.54000000,4284.20000000,4285.53000000,88.3379642341
1789481880,4285.36000000,4285.41000000,4284.04000000,4285.10000000,76.0190476228
1789481940,4285.08000000,4285.27000000,4283.47000000,4283.47000000,45.7732081469
1789482000,4283.46000000,4284.09000000,4282.57000000,4283.96000000,52.8260472284
1789482060,4284.02000000,4284.52000000,4283.32000000,4284.06000000,54.3409706198
1789482120,4284.05000000,4285.15000000,4283.22000000,4284.77000000,64.4678974501
1789482180,4284.88000000,4284.98000000,4283.74000000,4284.06000000,50.4742511035
1789482240,4284.09000000,4284.33000000,4282.80000000,4283.74000000,44.9743607730
1789482300,4283.74000000,4284.47000000,4283.46000000,4283.96000000,49.6858380857
1789482360,4283.91000000,4284.35000000,4283.57000000,4283.93000000,48.9711104957
1789482420,4283.92000000,4283.97000000,4282.99000000,4283.55000000,39.8865017080
1789482480,4283.57000000,4284.27000000,4283.40000000,4284.00000000,52.8374714517
1789482540,4283.98000000,4284.01000000,4282.45000000,4283.39000000,38.7072268834
1789482600,4283.26000000,4283.32000000,4282.27000000,4282.44000000,25.4550867972
1789482660,4282.42000000,4282.82000000,4282.20000000,4282.58000000,29.8775620388
1789482720,4282.61000000,4282.65000000,4281.36000000,4281.84000000,21.4641133970
1789482780,4281.83000000,4283.54000000,4281.77000000,4283.50000000,56.1157589934
1789482840,4283.41000000,4284.32000000,4282.05000000,4284.32000000,65.5117509516
1789482900,4284.33000000,4285.04000000,4284.12000000,4284.61000000,68.4938592563
1789482960,4284.63000000,4284.63000000,4282.40000000,4283.16000000,44.4643740650
1789483020,4283.17000000,4283.35000000,4282.23000000,4282.34000000,35.6285535734
1789483080,4282.42000000,4282.47000000,4281.01000000,4281.08000000,25.7863674463
1789483140,4281.00000000,4281.64000000,4280.65000000,4281.13000000,26.7895407944
1789483200,4281.32000000,4281.75000000,4280.19000000,4281.01000000,25.7455059773
1789483260,4280.97000000,4281.76000000,4280.83000000,4281.05000000,26.9320003667
1789483320,4281.06000000,4282.69000000,4281.03000000,4282.47000000,57.2466054340
1789483380,4282.59000000,4283.25000000,4282.44000000,4283.23000000,66.5351696075
1789483440,4283.21000000,4284.06000000,4282.29000000,4282.81000000,57.8526295139
1789483500,4282.83000000,4285.17000000,4282.62000000,4284.94000000,76.9339658309
1789483560,4284.88000000,4285.08000000,4283.93000000,4283.93000000,60.6570721017
1789483620,4283.99000000,4285.39000000,4283.92000000,4284.47000000,65.5308563574
1789483680,4284.40000000,4284.97000000,4284.13000000,4284.72000000,67.8366337746
1789483740,4284.67000000,4284.71000000,4283.51000000,4283.75000000,51.2192733703
1789483800,4283.74000000,4284.53000000,4283.42000000,4284.13000000,56.4440434250
1789483860,4284.14000000,4285.08000000,4284.00000000,4284.92000000,65.9276667971
1789483920,4284.92000000,4284.92000000,4283.28000000,4283.45000000,43.7639188470
1789483980,4283.47000000,4283.82000000,4282.87000000,4283.04000000,39.1726286184
1789484040,4283.06000000,4283.37000000,4282.52000000,4283.03000000,39.0477349146
1789484100,4283.02000000,4283.65000000,4282.36000000,4283.41000000,47.0644888023
1789484160,4283.52000000,4285.92000000,4283.52000000,4284.64000000,65.4503473643
1789484220,4284.60000000,4285.37000000,4283.87000000,4285.37000000,72.5288500948
1789484280,4285.31000000,4286.74000000,4284.65000000,4284.73000000,59.2301878645
1789484340,4284.65000000,4284.93000000,4284.31000000,4284.61000000,56.7896926148
1789484400,4284.67000000,4284.96000000,4283.94000000,4284.70000000,58.3967571489
1789484460,4284.72000000,4284.88000000,4282.03000000,4282.85000000,29.8609952877
1789484520,4282.85000000,4282.85000000,4281.29000000,4281.82000000,22.2830575530
1789484580,4281.84000000,4282.16000000,4281.56000000,4282.07000000,27.8390517332
1789484640,4282.10000000,4284.65000000,4281.85000000,4284.59000000,62.0360511378
1789484700,4284.61000000,4284.67000000,4282.90000000,4283.10000000,45.9440299367
1789484760,4283.16000000,4283.39000000,4281.39000000,4281.54000000,34.2998878997
1789484820,4281.60000000,4281.66000000,4279.92000000,4279.93000000,25.8485438579
1789484880,4279.94000000,4281.21000000,4278.81000000,4278.81000000,21.2875375958
1789484940,4278.81000000,4279.00000000,4277.20000000,4277.79000000,17.7267513697
1789485000,4277.74000000,4277.89000000,4276.10000000,4277.78000000,17.6904878358
1789485060,4277.65000000,4277.81000000,4275.78000000,4277.80000000,18.1092964266
1789485120,4277.80000000,4278.27000000,4277.09000000,4277.53000000,16.6773208240
1789485180,4277.41000000,4278.43000000,4276.90000000,4278.43000000,37.3266414508
1789485240,4278.50000000,4279.04000000,4277.67000000,4278.44000000,37.5416227789
1789485300,4278.38000000,4279.16000000,4277.19000000,4277.57000000,27.3421161797
1789485360,4277.64000000,4277.69000000,4276.09000000,4277.00000000,22.3657230615
1789485420,4277.00000000,4277.30000000,4273.66000000,4274.12000000,10.4050659676
1789485480,4274.11000000,4275.22000000,4274.11000000,4274.34000000,14.7578459750
1789485540,4274.41000000,4274.69000000,4273.70000000,4274.27000000,14.4780896604
1789485600,4274.01000000,4274.14000000,4271.39000000,4272.15000000,8.4290746779
1789485660,4272.07000000,4274.68000000,4272.01000000,4272.59000000,17.3840450655
1789485720,4272.46000000,4273.23000000,4271.53000000,4273.13000000,28.1614716828
1789485780,4273.16000000,4273.36000000,4271.32000000,4272.12000000,21.5798002865
1789485840,4272.15000000,4273.71000000,4272.05000000,4273.32000000,41.7857766897
1789485900,4273.32000000,4274.88000000,4272.55000000,4274.52000000,55.9676542829
1789485960,4274.52000000,4275.96000000,4273.63000000,4274.74000000,58.2959305333
1789486020,4274.74000000,4276.70000000,4274.63000000,4275.55000000,66.4583583232
1789486080,4275.52000000,4276.41000000,4275.27000000,4275.82000000,68.9874638936
1789486140,4275.84000000,4277.96000000,4275.84000000,4277.63000000,80.9953632591
1789486200,4277.63000000,4277.95000000,4275.99000000,4276.65000000,64.1775230489
1789486260,4276.65000000,4278.41000000,4276.56000000,4278.19000000,74.5554311187
1789486320,4278.20000000,4278.46000000,4275.37000000,4276.03000000,49.4424897437
1789486380,4276.03000000,4277.68000000,4274.64000000,4277.68000000,61.7461354933
1789486440,4277.71000000,4283.03000000,4277.62000000,4282.83000000,80.3773044276
1789486500,4282.83000000,4286.06000000,4282.83000000,4284.52000000,83.6447694518
1789486560,4284.53000000,4285.04000000,4280.76000000,4281.37000000,60.2645702392
1789486620,4281.35000000,4282.58000000,4280.18000000,4280.39000000,54.3559994964
1789486680,4280.34000000,4282.04000000,4279.33000000,4280.75000000,56.3223722873
1789486740,4280.75000000,4281.75000000,4278.93000000,4279.43000000,47.0351448015
1789486800,4279.38000000,4279.65000000,4277.83000000,4279.14000000,44.9975039093
1789486860,4279.14000000,4280.31000000,4278.52000000,4279.67000000,49.9507574244
1789486920,4279.74000000,4280.37000000,4279.05000000,4279.33000000,46.5865572048
1789486980,4279.36000000,4281.03000000,4279.33000000,4280.21000000,56.1429310057
1789487040,4280.21000000,4281.42000000,4279.50000000,4281.17000000,64.7443460793
1789487100,4281.22000000,4284.39000000,4280.94000000,4282.61000000,74.2232757233
1789487160,4282.60000000,4283.63000000,4281.21000000,4282.97000000,76.2211637463
1789487220,4282.99000000,4284.09000000,4281.10000000,4283.25000000,77.8874434965
1789487280,4283.28000000,4288.55000000,4282.29000000,4288.27000000,91.3972644323
1789487340,4288.27000000,4290.91000000,4286.47000000,4290.48000000,93.5618333606
1789487400,4290.45000000,4291.41000000,4289.53000000,4289.94000000,86.8847056968
1789487460,4289.67000000,4290.11000000,4287.36000000,4290.10000000,87.2224399604
1789487520,4290.10000000,4291.34000000,4288.76000000,4289.32000000,75.3918567500
1789487580,4289.32000000,4291.67000000,4289.25000000,4291.67000000,83.7119765738
1789487640,4291.63000000,4294.13000000,4291.39000000,4293.55000000,87.8275385242
1789487700,4293.57000000,4295.82000000,4288.70000000,4292.37000000,73.2970162357
1789487760,4292.39000000,4292.64000000,4287.57000000,4287.67000000,40.1910724915
1789487820,4287.71000000,4287.77000000,4285.32000000,4287.13000000,37.7428002401
1789487880,4287.11000000,4289.92000000,4287.11000000,4288.01000000,44.6153579233
1789487940,4288.03000000,4291.52000000,4287.81000000,4290.24000000,58.9643729120
1789488000,4290.22000000,4293.82000000,4289.26000000,4292.10000000,67.6914418556
1789488060,4292.00000000,4294.42000000,4292.00000000,4292.78000000,70.5533110673
1789488120,4292.79000000,4293.21000000,4290.77000000,4290.88000000,53.8831474376
1789488180,4290.98000000,4292.35000000,4289.15000000,4290.38000000,49.9972195905
1789488240,4290.47000000,4293.68000000,4290.47000000,4292.79000000,65.1429314015
1789488300,4292.73000000,4292.99000000,4288.44000000,4288.64000000,39.4331611520
1789488360,4288.63000000,4288.82000000,4285.57000000,4286.38000000,31.0825555594
1789488420,4286.31000000,4286.56000000,4283.84000000,4284.19000000,24.7372390139
1789488480,4284.13000000,4285.30000000,4283.85000000,4284.71000000,29.0369390247
1789488540,4284.78000000,4285.61000000,4284.17000000,4285.32000000,34.5220985897
1789488600,4285.33000000,4287.52000000,4285.06000000,4287.49000000,51.2709428892
1789488660,4287.50000000,4289.34000000,4287.09000000,4287.29000000,49.8032734299
1789488720,4287.34000000,4288.25000000,4286.35000000,4287.77000000,53.7731121535
1789488780,4287.80000000,4288.50000000,4286.78000000,4287.50000000,50.9404623347
1789488840,4287.50000000,4287.71000000,4286.24000000,4286.76000000,43.1526852655
1789488900,4286.78000000,4288.55000000,4285.52000000,4286.09000000,36.7875880727
1789488960,4286.01000000,4289.52000000,4285.98000000,4288.33000000,60.8937000455
1789489020,4288.59000000,4289.48000000,4287.69000000,4289.41000000,68.2019178929
1789489080,4289.41000000,4289.85000000,4286.20000000,4286.29000000,40.7212716780
1789489140,4286.19000000,4287.65000000,4285.55000000,4287.46000000,50.1387530452
1789489200,4287.46000000,4288.46000000,4287.07000000,4288.40000000,56.9993637645
1789489260,4288.43000000,4288.91000000,4284.83000000,4288.09000000,53.9398445437
1789489320,4288.09000000,4288.19000000,4283.57000000,4285.19000000,33.1393552937
1789489380,4285.32000000,4289.19000000,4285.28000000,4289.05000000,59.2710066673
1789489440,4289.06000000,4292.33000000,4287.62000000,4292.16000000,70.7747204356
1789489500,4292.22000000,4292.46000000,4291.19000000,4292.05000000,69.9018190602
1789489560,4291.94000000,4293.14000000,4291.31000000,4291.70000000,66.6332089753
1789489620,4291.69000000,4291.82000000,4288.56000000,4289.91000000,51.2985335342
1789489680,4289.95000000,4289.95000000,4286.63000000,4287.74000000,38.0344394080
1789489740,4287.68000000,4288.23000000,4287.12000000,4287.32000000,35.7952170844
1789489800,4287.33000000,4291.43000000,4286.72000000,4287.92000000,41.9030290489
1789489860,4287.98000000,4291.47000000,4287.81000000,4289.30000000,54.3800505886
1789489920,4289.29000000,4289.40000000,4284.53000000,4285.18000000,30.1865392769
1789489980,4285.12000000,4288.08000000,4284.03000000,4284.06000000,26.2222917696
1789490040,4284.20000000,4286.68000000,4284.04000000,4286.53000000,45.8322668012
1789490100,4286.57000000,4290.50000000,4286.06000000,4289.87000000,62.6242321750
1789490160,4289.86000000,4293.24000000,4288.84000000,4293.22000000,73.0850007392
1789490220,4293.29000000,4294.09000000,4291.08000000,4292.39000000,67.2553367891
1789490280,4292.39000000,4292.39000000,4289.77000000,4290.16000000,53.0452030632
1789490340,4290.15000000,4291.19000000,4286.26000000,4286.53000000,37.0967374983
1789490400,4286.52000000,4289.25000000,4285.80000000,4289.25000000,50.9184871222
1789490460,4289.32000000,4289.82000000,4287.08000000,4288.80000000,48.7052923875
1789490520,4288.86000000,4290.77000000,4288.00000000,4288.00000000,44.4152306256
1789490580,4287.99000000,4288.04000000,4285.08000000,4287.89000000,43.7528517616
1789490640,4287.88000000,4289.85000000,4287.50000000,4289.66000000,56.7316727957
1789490700,4289.68000000,4292.07000000,4288.20000000,4291.23000000,65.5463493419
1789490760,4291.23000000,4294.19000000,4291.03000000,4294.15000000,76.6197088910
1789490820,4294.14000000,4294.93000000,4291.92000000,4292.37000000,61.5468077192
1789490880,4292.33000000,4294.26000000,4291.57000000,4291.65000000,55.9787694847
1789490940,4291.67000000,4295.57000000,4291.06000000,4294.79000000,70.5184340940
1789491000,4294.79000000,4295.24000000,4291.94000000,4293.40000000,59.6217980604
1789491060,4293.54000000,4295.46000000,4292.87000000,4294.73000000,65.9202404419
1789491120,4294.76000000,4297.51000000,4293.12000000,4294.81000000,66.3153041848
1789491180,4294.72000000,4295.98000000,4293.02000000,4295.94000000,72.0384013484
1789491240,4295.94000000,4297.04000000,4294.22000000,4295.50000000,66.5361502649
1789491300,4295.41000000,4296.45000000,4294.68000000,4294.93000000,59.2125850714
1789491360,4294.94000000,4296.17000000,4294.43000000,4295.12000000,61.0011528789
1789491420,4295.15000000,4296.06000000,4294.52000000,4294.90000000,57.3605632408
1789491480,4294.91000000,4297.72000000,4294.90000000,4297.63000000,77.8580234356
1789491540,4297.71000000,4298.29000000,4294.63000000,4294.74000000,47.5872120069
1789491600,4294.75000000,4298.81000000,4294.07000000,4298.68000000,68.4747606160
1789491660,4298.68000000,4298.74000000,4295.67000000,4296.91000000,55.9531119265
1789491720,4296.84000000,4298.55000000,4295.79000000,4297.45000000,58.8245524624
1789491780,4297.45000000,4298.95000000,4296.59000000,4296.61000000,52.2068447468
1789491840,4296.61000000,4297.46000000,4294.25000000,4294.88000000,40.4824052849
1789491900,4294.80000000,4295.98000000,4293.82000000,4295.83000000,48.4318010810
1789491960,4295.82000000,4298.28000000,4295.42000000,4297.05000000,57.5362442718
1789492020,4297.08000000,4300.46000000,4295.55000000,4298.51000000,66.4080121380
1789492080,4298.51000000,4299.69000000,4297.30000000,4299.66000000,72.1391529663
1789492140,4299.69000000,4300.38000000,4297.77000000,4297.78000000,53.4903539277
1789492200,4297.78000000,4298.20000000,4296.03000000,4298.09000000,55.8431885048
1789492260,4298.01000000,4298.02000000,4295.12000000,4295.94000000,38.8186440562
1789492320,4295.95000000,4296.00000000,4294.12000000,4294.64000000,31.5491000082
1789492380,4294.70000000,4296.17000000,4294.56000000,4295.13000000,37.0990228336
1789492440,4295.11000000,4295.12000000,4293.38000000,4294.52000000,32.9426875279
1789492500,4294.58000000,4295.57000000,4293.65000000,4295.47000000,44.9491692943
1789492560,4295.53000000,4295.55000000,4290.74000000,4291.18000000,22.3552168898
1789492620,4291.00000000,4292.46000000,4290.65000000,4291.52000000,26.0382801539
